Class ID,PreReqs
ART231074,
ART231075,
ART231076,
ART233070,
ART233071,
ART235010,
ART236010,ART235
ART236011,ART235
ART236011,ART235
ART245010,ART235
ART245011,ART235
ART250070,
ART250071,
ART250710,
ART255010,ART295
ART255011,ART295
ART265010,
ART265011,
ART267072,
ART267073,
ART280010,
ART280710,
ART281070,
ART281071,
ART284010,
ART284011,
ART285010,ART284
ART285011,ART284
ART285070,ART284
ART289010,
ART289070,
ART289071,
ART289072,
ART289073,
ART295010,
ART295011,
ART301010,ART302andART303orART308
ART307010,ART205
ART310010,
ART317010,ART243orART245
ART322010,
ART324010,
ART326010,ART280orART284orART285orART289orART385
ART331070,ART231orART236
ART331071,ART231orART236
ART334010,ART230andART231orART236
ART350010,ART250andART255
ART350070,ART250andART255
ART353010,
ART384010,ART280orART284orART285orART289
ART384070,ART280orART284orART285orART289
ART384071,ART280orART284orART285orART289
ART393010,ART290orART295
ART401010,ART402andART409orART400
ART403010,ART402andART409
ART408002,
ART408003,
ART408003,
ART416010,
ART417002,
ART417003,
ART419010,ART416
ART432070,ART331orART334
ART450010,ART350RESTRICTIONS:Mayberepeatedupto9credits
ART481010L,ART307orART310orART326orART384orART385orART386
ART481011L,ART307orART310orART326orART384orART385orART386
ART600010,
ART679000,
ART698010,
ART699010,
ARTC302010,
ARTC302080,
ARTC464002,
ARTC464006,
ARTC464013,
ARTC467011,
ARTC467012,
ARTC488010,
ARTC616010,ARTC615RESTRICTIONS:Full-timefellowshipstudentsonly
ARTC650050,
ARTC657001,
ARTC659000,
ARTC666000,
ARTC667013,
ARTC667016,
ARTC667017,
ARTC667018,
ARTC671010,ARTC670RESTRICTIONS:Full-timefellowshipstudentsonly
ARTC673010,"ARTC670,ARTC671andARTC672RESTRICTIONS:Full-timefellowshipstudentsonly"
ARTC866000,
ARTC870000,
ARTC969000,
ARTH101010,
ARTH101070,
ARTH150070,
ARTH151310,
ARTH154010,
ARTH154020D,
ARTH154021D,
ARTH154022D,
ARTH154023D,
ARTH154024D,
ARTH154025D,
ARTH154080D,
ARTH154080,
ARTH154310,
ARTH154310,
ARTH166000,
ARTH198070,
ARTH198071,
ARTH198072,
ARTH198073,
ARTH198074,
ARTH199070,
ARTH199071,
ARTH199072,
ARTH199073,
ARTH199074,
ARTH199075,
ARTH199076,
ARTH199077,
ARTH199078,
ARTH199079,
ARTH199100,
ARTH199101,
ARTH199710,
ARTH210010,
ARTH210080,
ARTH218010,
ARTH218080,
ARTH225011,
ARTH236070,
ARTH236710,
ARTH239072,
ARTH239073,
ARTH239074,
ARTH239075,
ARTH239076,
ARTH239077,
ARTH239078,
ARTH239079,
ARTH239100,
ARTH239101,
ARTH239102,
ARTH239103,
ARTH239104,
ARTH239105,
ARTH239106,
ARTH239107,
ARTH239108,
ARTH239109,
ARTH239110,
ARTH239111,
ARTH242070,
ARTH264000,
ARTH264000,
ARTH266000,
ARTH301010,
ARTH301080,
ARTH311011,
ARTH321010,
ARTH321080,
ARTH366000,
ARTH406012,
ARTH429010,
ARTH455010,
ARTH464000,
ARTH466000,
ARTH606012,
ARTH610010,
ARTH627011,
ARTH629010,
ARTH655010,
ARTH663000,
ARTH664000,
ARTH666000,
ARTH851010,
ARTH860000,
ARTH866000,
ARTH870000,
ARTH964000,
ARTH969000,
ASIA466010,
BHAN106010,
BHAN120010L,
BHAN120011L,
BHAN120012L,
BHAN120013L,
BHAN120014L,
BHAN120017L,
BHAN120018L,
BHAN120019L,
BHAN120021L,
BHAN120023L,
BHAN120024L,
BHAN120025L,
BHAN120027L,
BHAN120030L,
BHAN120032L,
BHAN120033L,
BHAN120034L,
BHAN120036L,
BHAN120037L,
BHAN120038L,
BHAN120038L,
BHAN120039L,
BHAN120043L,
BHAN120045L,
BHAN120046L,
BHAN120047L,
BHAN120052L,
BHAN120054L,
BHAN130016,
BHAN130022,
BHAN130025,
BHAN130028,
BHAN130029,
BHAN130031,
BHAN130035,
BHAN130036,
BHAN130037,
BHAN130040,
BHAN130196,
BHAN130197,
BHAN130198,
BHAN130199,
BHAN155010,
BHAN155011,
BHAN155012,
BHAN155014,
BHAN155015,
BHAN155016,
BHAN155017,
BHAN155018,
BHAN160010,BHAN155
BHAN166000,
BHAN168000,
BHAN256010D,
BHAN263010L,
BHAN266000,
BHAN268000,
BHAN301050,
BHAN302010,
BHAN304010,
BHAN311010,BHAN155
BHAN311011,BHAN155
BHAN326010,STAT200
BHAN326020D,STAT200
BHAN326021D,STAT200
BHAN332010,BHAN155
BHAN332011,BHAN155
BHAN334010,BHAN326andBHAN332
BHAN334011,BHAN326andBHAN332
BHAN334011,BHAN326andBHAN332
BHAN334081,BHAN326andBHAN332
BHAN335010,
BHAN335080,
BHAN342010,
BHAN342011,
BHAN342012,
BHAN342081,
BHAN366000,
BHAN368000,
BHAN403010L,
BHAN435010,KAAP221orKAAP310
BHAN435070,KAAP221orKAAP310
BHAN440010,
BHAN445050,BHAN342RESTRICTIONS:Restrictedtostudentswithjuniororseniorstanding
BHAN445080,BHAN342RESTRICTIONS:Restrictedtostudentswithjuniororseniorstanding
BHAN460010L,"KAAP210,KAAP220,KAAP320,BHAN390,andBHAN440"
BHAN464010,KAAP220orKAAP309
BHAN466000,
BHAN468000,
BHAN490010,BHAN334
BHAN645050,
BHAN666000,
BHAN820010,
BHAN820011,
BHAN856050,STAT656
BINF610010,
BINF640010,
BINF640194,
BINF644010,
BINF644194,
BINF650010,
BINF666000,
BINF667016,
BINF695010,
BINF864000,
BINF865010D,
BINF869000,
BINF964000,
BINF969000,
BISC103710,
BISC104010,
BISC104011,
BISC104020L,
BISC104021L,
BISC104030L,
BISC104031L,
BISC104032L,
BISC104033L,
BISC104033L,
BISC104034L,
BISC104040L,
BISC104041L,
BISC104194,
BISC104194L,
BISC104195,
BISC104195L,
BISC104310,
BISC104310L,
BISC105192,
BISC105193,
BISC105194,
BISC105195,
BISC105710,
BISC106010,
BISC107710,
BISC113710L,
BISC115710L,
BISC171194,
BISC171195,
BISC207010,
BISC207011,
BISC207012,
BISC207020L,
BISC207021L,
BISC207022L,
BISC207023L,
BISC207024L,
BISC207030L,
BISC207031L,
BISC207032L,
BISC207033L,
BISC207034L,
BISC207040L,
BISC207041L,
BISC207042L,
BISC207043L,
BISC207044L,
BISC207070,
BISC207071,
BISC208030,BISC207
BISC208030L,BISC207
BISC208031L,BISC207
BISC208032L,BISC207
BISC208033L,BISC207
BISC208040,BISC207
BISC208040L,BISC207
BISC208041L,BISC207
BISC208041L,BISC207
BISC208042L,BISC207
BISC208043L,BISC207
BISC208060,BISC207
BISC208061L,BISC207
BISC208062L,BISC207
BISC208063L,BISC207
BISC208070,BISC207
BISC208071,BISC207
BISC208084,BISC207
BISC208084L,BISC207
BISC208085L,BISC207
BISC208085,BISC207
BISC208110L,BISC207
BISC208110,BISC207
BISC208111L,BISC207
BISC208111,BISC207
BISC208112L,BISC207
BISC208112,BISC207
BISC208114L,BISC207
BISC208114,BISC207
BISC208115L,BISC207
BISC208115,BISC207
BISC208116L,BISC207
BISC208116,BISC207
BISC208117L,BISC207
BISC208117,BISC207
BISC208120L,BISC207
BISC208120,BISC207
BISC208121L,BISC207
BISC208121,BISC207
BISC208122L,BISC207
BISC208122,BISC207
BISC208124L,BISC207
BISC208124,BISC207
BISC208125L,BISC207
BISC208125,BISC207
BISC208126L,BISC207
BISC208126,BISC207
BISC208127L,BISC207
BISC208127,BISC207
BISC208310,BISC207
BISC208310L,BISC207
BISC208710L,BISC207
BISC208710,BISC207
BISC267070,
BISC267071,
BISC267072,
BISC276070,"BISC205,BISC207orBISC208andCHEM101,CHEM103,CHEM105,orCHEM111"
BISC276070,"BISC205,BISC207orBISC208andCHEM101,CHEM103,CHEM105,orCHEM111"
BISC276194,"BISC205,BISC207orBISC208andCHEM101,CHEM103,CHEM105,orCHEM111"
BISC276195,"BISC205,BISC207orBISC208andCHEM101,CHEM103,CHEM105,orCHEM111"
BISC276510,"BISC205,BISC207orBISC208andCHEM101,CHEM103,CHEM105,orCHEM111"
BISC300010,BISC207
BISC300011,BISC207
BISC300012,BISC207
BISC300013,BISC207
BISC300020L,BISC207
BISC300021L,BISC207
BISC300022L,BISC207
BISC300023L,BISC207
BISC300024L,BISC207
BISC300025L,BISC207
BISC300026L,BISC207
BISC300027L,BISC207
BISC300028L,BISC207
BISC300029L,BISC207
BISC300030L,BISC207
BISC300031L,BISC207
BISC302010,BISC208
BISC302070,BISC208
BISC302071,BISC208
BISC305010,BISC208andCHEM104
BISC305070,BISC208andCHEM104
BISC305071,BISC208andCHEM104
BISC306010,BISC208
BISC306080,BISC208
BISC312010,BISC302
BISC312020L,BISC302
BISC315010,"BISC208,BISC305,andCHEM321orCHEM213"
BISC315011,"BISC208,BISC305,andCHEM321orCHEM213"
BISC315020L,"BISC208,BISC305,andCHEM321orCHEM213"
BISC315030L,"BISC208,BISC305,andCHEM321orCHEM213"
BISC316010,"BISC208,CHEM104,andBISC306"
BISC316011,"BISC208,CHEM104,andBISC306"
BISC316020L,"BISC208,CHEM104,andBISC306"
BISC316030L,"BISC208,CHEM104,andBISC306"
BISC366070,
BISC367070,
BISC367071,
BISC367072,
BISC367073,
BISC367074,
BISC400010,BISC208
BISC400011,BISC208
BISC400012,BISC208
BISC400013,BISC208
BISC401010,BISC207
BISC401010,BISC207
BISC403010,BISC207
BISC403011,BISC207
BISC403012,BISC207
BISC411010L,"BISC208,BISC401,CHEM321orCHEM213"
BISC413010L,"BISC208,BISC403"
BISC414010,"BISC305,BISC401,BISC403,"
BISC415010,BISC207andBISC208
BISC422000,"BISC207,BISC208andBISC403"
BISC425010,"BISC207,CHEM321,BISC401orCHEM527orCHEM642"
BISC435010,BISC302
BISC451000,
BISC452000,BISC451
BISC466000,
BISC467010,
BISC467011,
BISC467020L,
BISC468000,
BISC484010L,BISC401orBISC403
BISC484080L,BISC401orBISC403
BISC495010,BISC208
BISC606010,BISC605
BISC612010,"BISC305,BISC401andBISC306orBISC408"
BISC614010,"BISC305,BISC401,BISC403,"
BISC615010,BISC401andBISC403
BISC625010,"BISC207,CHEM321,BISC401orCHEM527orCHEM642RESTRICTIONS:Permissionofinstructor"
BISC635010,
BISC654010,BISC403andBISC401and
BISC666010,
BISC667010,
BISC682010,BISC300
BISC690010,
BISC827010D,
BISC827011D,
BISC830010D,
BISC850010,
BISC864000,
BISC868000,
BISC869000,
BISC872000,
BISC964000,
BISC969000,
BMEG100010,BISC207andCHEM103
BMEG100020L,BISC207andCHEM103
BMEG100021L,BISC207andCHEM103
BMEG100022L,BISC207andCHEM103
BMEG230010,MATH242
BMEG230080,MATH242
BMEG260010,BMEG100
BMEG260010,BMEG100
BMEG260020L,BMEG100
BMEG302010,
BMEG302080,
BMEG311010,BMEG310andMATH305
BMEG311080,BMEG310andMATH305
BMEG341010,
BMEG341080,
BMEG360010,BMEG310andBMEG330
BMEG360020L,BMEG310andBMEG330
BMEG360021L,BMEG310andBMEG330
BMEG360022L,BMEG310andBMEG330
BMEG366000,
BMEG420010,"PHYS203orPHYS207,andMATH305"
BMEG443010,BMEG230orELEG305
BMEG445010,"BISC207,CHEM103,CHEM104,andMATH241"
BMEG446010,
BMEG464010,MSEG302
BMEG466000,
BMEG471010,
BMEG643010,ELEG305
BMEG645010,"Knowledgeofbasicbiology,generalchemistry,andcalculus"
BMEG646010,
BMEG671010,
BMEG866000,
BMEG867011,
BMEG868000,
BMEG890015,
BMEG964000,
BMEG969000,
BMSC622010,
BMSC652010,
BMSC667013,
BMSC865010,
BMSC866000,
BMSC867010,
BMSC868000,
BMSC869000,
BMSC964000,
BMSC969000,
BUAD100194,
BUAD100195,
BUAD110011,
BUAD150194,
BUAD150195,
BUAD301010,
BUAD301011,
BUAD301012,
BUAD301013,
BUAD301013,
BUAD301014,
BUAD301015,
BUAD301016,
BUAD301017,
BUAD301018,
BUAD301019,
BUAD301070,
BUAD301072,
BUAD301073,
BUAD301074,
BUAD301075,
BUAD301076,
BUAD301194,
BUAD301195,
BUAD302010,"BUAD301,MISY262,andMISY160orCISC101"
BUAD302011,"BUAD301,MISY262,andMISY160orCISC101"
BUAD302012,"BUAD301,MISY262,andMISY160orCISC101"
BUAD302070,"BUAD301,MISY262,andMISY160orCISC101"
BUAD302071,"BUAD301,MISY262,andMISY160orCISC101"
BUAD306010,STAT200
BUAD306011,STAT200
BUAD306012,STAT200
BUAD306013,STAT200
BUAD306014,STAT200
BUAD306015,STAT200
BUAD306016,STAT200
BUAD306070,STAT200
BUAD306072,STAT200
BUAD306073,STAT200
BUAD306074,STAT200
BUAD306075,STAT200
BUAD306076,STAT200
BUAD306194,STAT200
BUAD306195,STAT200
BUAD309010,
BUAD309011,
BUAD309012,
BUAD309013,
BUAD309014,
BUAD309015,
BUAD309016,
BUAD309017,
BUAD309018,
BUAD309019,
BUAD309050,
BUAD309070,
BUAD309072,
BUAD309073,
BUAD309073,
BUAD309074,
BUAD309075,
BUAD309076,
BUAD309080,
BUAD309194,
BUAD309195,
BUAD345010,MISY262
BUAD346010,BUAD306
BUAD346012,BUAD306
BUAD346080,BUAD306
BUAD350010,
BUAD350011,
BUAD350012,
BUAD350013,
BUAD350014,
BUAD350015,
BUAD350016,
BUAD350017,
BUAD350050,
BUAD350051,
BUAD351010,
BUAD351011,
BUAD351012,
BUAD364011,
BUAD364071,
BUAD364073,
BUAD364074,
BUAD364075,
BUAD364076,
BUAD364077,
BUAD367073,
BUAD384010,
BUAD384071,
BUAD384072,
BUAD384075,
BUAD384076,
BUAD384077,
BUAD384078,
BUAD384079,
BUAD386010,BUAD100orBUAD309
BUAD386072,BUAD100orBUAD309
BUAD386073,BUAD100orBUAD309
BUAD386074,BUAD100orBUAD309
BUAD415010,BUAD384andBUAD386
BUAD421010,BUAD309
BUAD421011,BUAD309
BUAD421070,BUAD309
BUAD421071,BUAD309
BUAD421071,BUAD309
BUAD421072,BUAD309
BUAD423010,BUAD309
BUAD423011,BUAD309
BUAD423012,BUAD309
BUAD424010,BUAD309
BUAD424011,BUAD309
BUAD425070,"BUAD100,BUAD386orECON340orFINC415"
BUAD429010,BUAD309
BUAD429071,BUAD309
BUAD430010,BUAD309
BUAD431050,BUAD421
BUAD441010,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441011,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441012,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441013,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441014,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441015,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441016,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441017,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441050,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD441071,"BUAD301,BUAD306,BUAD309andFINC311"
BUAD442010,BUAD345
BUAD444010,BUAD309
BUAD444011,BUAD309
BUAD445010,MISY408andBUAD345
BUAD448010,BUAD306andMISY160orCISC101
BUAD448012,BUAD306andMISY160orCISC101
BUAD449010,"BUAD306,BUAD446andBUAD447"
BUAD449011,"BUAD306,BUAD446andBUAD447"
BUAD470050,BUAD301
BUAD470051,BUAD301
BUAD471010,BUAD301
BUAD471011,BUAD301
BUAD471012,BUAD301
BUAD471070,BUAD301
BUAD471072,BUAD301
BUAD471194,BUAD301
BUAD471195,BUAD301
BUAD472070,BUAD301
BUAD473010,BUAD301
BUAD473011,BUAD301
BUAD473070,BUAD301
BUAD473071,BUAD301
BUAD473072,BUAD301
BUAD473073,BUAD301
BUAD473074,BUAD301
BUAD475010,BUAD100orBUAD301
BUAD475011,BUAD100orBUAD301
BUAD475011,BUAD100orBUAD301
BUAD475071,BUAD100orBUAD301
BUAD475075,BUAD100orBUAD301
BUAD475076,BUAD100orBUAD301
BUAD475077,BUAD100orBUAD301
BUAD475078,BUAD100orBUAD301
BUAD475079,BUAD100orBUAD301
BUAD475100,BUAD100orBUAD301
BUAD476010,"BUAD301,BUAD302,andMISY262"
BUAD476011,"BUAD301,BUAD302,andMISY262"
BUAD476012,"BUAD301,BUAD302,andMISY262"
BUAD477010,BUAD301
BUAD477011,BUAD301
BUAD477071,BUAD301
BUAD477072,BUAD301
BUAD478010,BUAD302
BUAD478080,BUAD302
BUAD479010,BUAD302
BUAD479011,BUAD302
BUAD479012,BUAD302
BUAD479050,BUAD302
BUAD479080,BUAD302
BUAD481050,"BUAD301,BUAD309,andBUAD470orENTR452"
BUAD483050,"BUAD301,BUAD309,BUAD470orENTR452"
BUAD483051,"BUAD301,BUAD309,BUAD470orENTR452"
BUAD620050,
BUAD620196,
BUAD620197,
BUAD620198,
BUAD620199,
BUAD621050,BUAD820
BUAD622198,BUAD820
BUAD622199,BUAD820
BUAD625050,BUAD621andMISY631orACCT604orBUAD622orMISY830
BUAD631050,BUAD620
BUAD631196,BUAD620
BUAD631197,BUAD620
BUAD631198,BUAD620
BUAD631199,BUAD620
BUAD640050,
BUAD640196,
BUAD640197,
BUAD640198,
BUAD640199,
BUAD641050,
BUAD641198,
BUAD641199,
BUAD648196,
BUAD648197,
BUAD648197,
BUAD664011,
BUAD670050,
BUAD670196,
BUAD670197,
BUAD670198,
BUAD670199,
BUAD672196,
BUAD672197,
BUAD673198,BUAD670
BUAD673199,BUAD670
BUAD678050,BUAD670
BUAD678198,BUAD670
BUAD678199,BUAD670
BUAD679198,BUAD670
BUAD679199,BUAD670
BUAD680050,ACCT800andECON503
BUAD680198,ACCT800andECON503
BUAD680199,ACCT800andECON503
BUAD682196,BUAD680
BUAD682197,BUAD680
BUAD690050,"FINC650,BUAD631,BUAD670,BUAD680"
BUAD690196,"FINC650,BUAD631,BUAD670,BUAD680"
BUAD690197,"FINC650,BUAD631,BUAD670,BUAD680"
BUAD690198,"FINC650,BUAD631,BUAD670,BUAD680"
BUAD690199,"FINC650,BUAD631,BUAD670,BUAD680"
BUAD866000,
BUEC101050,
BUEC601196,
BUEC601197,
BUEC603198,
BUEC603199,
CGSC102010,
CGSC170010,
CGSC170011,
CGSC202001,
CGSC266000,
CGSC330080,
CGSC360010,CGSC379
CGSC366000,
CGSC376010,LING101
CGSC377010,CGSC376
CGSC377080,CGSC376
CGSC378010,CGSC375orCGSC376
CGSC380010,CGSC375orCGSC376andLING101
CGSC433010,LING353
CGSC433080,LING353
CGSC451010,CGSC170
CGSC466000,
CGSC466000,
CGSC470010,
CGSC470080,
CGSC481010,"CISC220withaminimumgradeofC-,CISC304"
CGSC496010,LING101andLING202
CGSC633010,
CGSC651010,
CGSC666000,
CGSC670010,
CGSC681010,CISC220
CGSC696010,
CGSC890010,
CHEG112010,MATH241
CHEG112020L,MATH241
CHEG112021L,MATH241
CHEG112022L,MATH241
CHEG112023L,MATH241
CHEG112080,MATH241
CHEG112080L,MATH241
CHEG112081L,MATH241
CHEG112082L,MATH241
CHEG112083L,MATH241
CHEG266000,
CHEG304010,
CHEG304080,
CHEG325010,CHEG231
CHEG325011,CHEG231
CHEG342010,CHEG341
CHEG342011,CHEG341
CHEG345010,"CHEG304,CHEG325,CHEG332andCHEG341"
CHEG345020L,"CHEG304,CHEG325,CHEG332andCHEG341"
CHEG345021L,"CHEG304,CHEG325,CHEG332andCHEG341"
CHEG345022L,"CHEG304,CHEG325,CHEG332andCHEG341"
CHEG345023L,"CHEG304,CHEG325,CHEG332andCHEG341"
CHEG366000,
CHEG420010,MATH243
CHEG432010,"CHEG332,CHEG401andCHEG431"
CHEG432080,"CHEG332,CHEG401andCHEG431"
CHEG466000,
CHEG474010,
CHEG603010,
CHEG603011,
CHEG615010,CHEG341
CHEG621010,"CHEM527orCHEM641andMATH305RESTRICTIONS:Openonlytograduatestudents,seniorsandjuniors"
CHEG663010,CHEG500andCHEG661
CHEG663011,CHEG500andCHEG661
CHEG664010,CHEG661
CHEG665001,
CHEG666000,
CHEG666000,
CHEG667010,
